,price,city,baths,bedrooms,Total_Area
20651,57500000,Lahore,5,5,5445
20652,55000000,Lahore,5,5,5445
20661,100000000,Lahore,8,7,10890
20662,55000000,Lahore,8,7,5445
20663,55000000,Lahore,5,5,5445
20664,22500000,Lahore,4,4,2723
20665,25000000,Lahore,4,4,2723
20668,35500000,Lahore,5,4,2723
20672,75000000,Lahore,5,5,5445
20673,80000000,Lahore,5,5,5445
20674,40000000,Lahore,5,4,2723
20675,80000000,Lahore,5,5,5445
20676,115000000,Lahore,5,5,10890
20677,120000000,Lahore,5,5,10890
20678,135000000,Lahore,5,5,10890
20679,135000000,Lahore,5,5,10890
20680,180000000,Lahore,5,5,16335
20681,200000000,Lahore,5,5,16335
20692,24000000,Lahore,5,4,2723
20699,49900000,Lahore,6,5,5445
20719,45000000,Lahore,6,5,5445
20720,52500000,Lahore,6,5,5445
20721,49000000,Lahore,6,5,5445
20722,47500000,Lahore,6,5,5445
20723,45000000,Lahore,6,5,5445
20724,50000000,Lahore,6,5,5445
20725,52500000,Lahore,6,5,5445
20726,47500000,Lahore,6,5,5445
20727,27000000,Lahore,4,3,2723
20729,25000000,Lahore,4,3,2723
20730,45000000,Lahore,6,5,5445
20731,22500000,Lahore,4,3,2723
20732,25000000,Lahore,4,3,2723
20734,62000000,Lahore,6,5,5445
20735,30800000,Lahore,5,4,2723
20736,34500000,Lahore,5,4,2723
20738,11500000,Lahore,2,2,1361
20741,117500000,Lahore,8,7,10890
20745,55000000,Lahore,8,7,5445
20752,26500000,Lahore,5,4,2723
20753,25000000,Lahore,5,4,2723
20754,24000000,Lahore,5,4,2723
20755,23000000,Lahore,5,4,2723
20756,46500000,Lahore,6,5,5445
20757,67000000,Lahore,8,5,5445
20759,25000000,Lahore,5,4,2723
20761,65000000,Lahore,7,6,5445
20763,25000000,Lahore,5,4,2723
20765,69000000,Lahore,6,5,5445
20767,22000000,Lahore,5,4,2450
20768,47500000,Lahore,3,3,5445
20769,31500000,Lahore,5,4,2723
20770,92500000,Lahore,7,7,10890
20772,67000000,Lahore,5,5,5445
20773,29000000,Lahore,5,4,2723
20774,62900000,Lahore,5,5,5445
20776,95000000,Lahore,6,5,10890
20777,49900000,Lahore,5,5,5445
20779,120000000,Lahore,6,5,10890
20780,59000000,Lahore,6,5,5445
20782,61000000,Lahore,6,5,5445
20783,190000000,Lahore,7,6,10890
20785,25500000,Lahore,3,3,2723
20787,48000000,Lahore,4,4,5445
20789,32500000,Lahore,3,3,2723
20790,91500000,Lahore,7,5,10890
20794,130000000,Lahore,7,6,10890
20801,21000000,Lahore,4,3,1906
20802,24000000,Lahore,5,4,2723
20804,26900000,Lahore,5,4,2723
20805,57000000,Lahore,6,5,5445
20806,46000000,Lahore,6,5,5445
20807,99900000,Lahore,7,6,5445
20808,31500000,Lahore,5,4,2723
20809,47500000,Lahore,6,5,5445
20815,45000000,Lahore,5,5,5445
20828,55000000,Lahore,5,5,5445
20853,54000000,Lahore,5,5,5445
20854,60000000,Lahore,5,5,5445
20855,60000000,Lahore,5,5,5445
20856,59000000,Lahore,5,5,5445
20857,62500000,Lahore,5,5,5445
20858,59000000,Lahore,5,5,5445
20859,55000000,Lahore,5,5,5445
20860,56500000,Lahore,5,5,5445
20866,56500000,Lahore,5,5,5445
20867,55000000,Lahore,5,5,5445
20868,59000000,Lahore,5,5,5445
20873,92500000,Lahore,6,5,5445
20876,92000000,Lahore,6,5,10890
20879,22500000,Lahore,4,4,2723
20880,26500000,Lahore,4,4,3267
20886,32500000,Lahore,5,5,3267
20899,13000000,Lahore,1,1,1361
20901,22500000,Lahore,5,4,2723
20902,24500000,Lahore,5,4,2723
20903,38500000,Lahore,5,4,2723
20904,46000000,Lahore,7,5,5445
20921,64000000,Lahore,7,5,5445
20923,45000000,Lahore,5,5,5445
20949,45000000,Lahore,5,5,5445
20950,25800000,Lahore,5,4,2723
20951,25500000,Lahore,5,4,2723
20956,40000000,Lahore,3,2,3812
20960,32500000,Lahore,5,4,2723
20980,22500000,Lahore,5,4,2723
20988,49000000,Lahore,6,5,5445
20989,29900000,Lahore,5,4,2723
20991,32000000,Lahore,5,4,2723
20992,48000000,Lahore,6,5,5445
20994,19900000,Lahore,4,3,1906
20996,180000000,Lahore,5,5,21780
21008,41500000,Lahore,5,4,2723
21014,26500000,Lahore,5,4,2723
21015,88000000,Lahore,6,5,5445
21016,61000000,Lahore,6,5,5445
21017,190000000,Lahore,7,5,10890
21018,63500000,Lahore,6,5,5445
21022,22500000,Lahore,4,4,2723
21024,47500000,Lahore,6,5,5445
21027,44500000,Lahore,7,5,5445
21032,45000000,Lahore,7,5,5445
21033,48000000,Lahore,6,6,5445
21035,45000000,Lahore,6,6,5445
21051,250000000,Lahore,8,8,21780
21054,70000000,Lahore,6,6,5445
21055,70000000,Lahore,5,5,5445
21061,65000000,Lahore,6,6,5445
21062,59500000,Lahore,6,5,5445
21071,50000000,Lahore,5,5,5445
21082,34000000,Lahore,6,5,3812
21086,27000000,Lahore,5,4,2723
21092,20500000,Lahore,4,3,1906
21095,46500000,Lahore,6,5,5445
21098,45000000,Lahore,5,5,5445
21100,23500000,Lahore,4,4,2723
21101,23000000,Lahore,4,4,2723
21102,50000000,Lahore,5,5,5445
21103,22500000,Lahore,5,4,2723
21104,50000000,Lahore,5,5,5445
21105,46000000,Lahore,5,5,5445
21106,55000000,Lahore,5,5,5445
21108,22000000,Lahore,5,4,2450
21121,24000000,Lahore,2,3,2723
21130,28000000,Lahore,5,4,2723
21132,70000000,Lahore,4,5,5445
21133,50000000,Lahore,5,5,5445
21134,29500000,Lahore,5,4,2723
21135,155000000,Lahore,4,4,10890
21136,115000000,Lahore,5,5,10890
21137,80000000,Lahore,5,5,5445
21138,65000000,Lahore,5,5,5445
21139,55000000,Lahore,3,3,5445
21140,51500000,Lahore,8,7,5445
21141,59000000,Lahore,5,5,5445
21142,33000000,Lahore,4,4,2723
21144,32500000,Lahore,7,4,2723
21145,52500000,Lahore,6,6,5445
21147,75900000,Lahore,5,5,5445
21148,98000000,Lahore,6,6,5445
21149,40000000,Lahore,4,4,2723
21151,65000000,Lahore,5,5,5445
21152,61000000,Lahore,5,5,5445
21153,48000000,Lahore,8,6,5445
21172,35000000,Lahore,5,5,4084
21173,45000000,Lahore,6,6,5445
21174,20000000,Lahore,4,4,2450
21175,22500000,Lahore,4,4,2723
21180,32000000,Lahore,5,4,2723
21182,50000000,Lahore,6,5,5445
21186,23500000,Lahore,5,4,2723
21187,23500000,Lahore,5,4,2723
21188,175000000,Lahore,6,5,10890
21193,55000000,Lahore,6,5,5445
21199,24000000,Lahore,4,4,2723
21222,22000000,Lahore,5,3,2178
21224,23000000,Lahore,5,4,2723
21225,59500000,Lahore,6,5,5445
21227,59000000,Lahore,6,5,5445
21231,46000000,Lahore,6,5,5445
21232,45000000,Lahore,6,5,5445
21233,150000000,Lahore,8,7,10890
21234,47500000,Lahore,6,5,5445
21236,31000000,Lahore,4,4,2723
21237,30000000,Lahore,4,4,2723
21238,85000000,Lahore,8,7,5445
21240,80000000,Lahore,6,5,5445
21241,68000000,Lahore,7,5,5445
21242,48000000,Lahore,7,5,5445
21243,30000000,Lahore,5,4,2723
21245,45000000,Lahore,7,5,5445
21246,52500000,Lahore,7,5,5445
21247,61500000,Lahore,7,5,5445
21248,58500000,Lahore,6,5,5445
21249,67000000,Lahore,7,5,5445
21250,220000000,Lahore,5,5,10890
21251,46000000,Lahore,7,5,5445
21256,78000000,Lahore,6,5,5445
21257,45000000,Lahore,6,5,5445
21258,92500000,Lahore,7,6,5445
21277,21000000,Lahore,4,3,1906
21278,130000000,Lahore,8,7,10890
21279,145000000,Lahore,8,7,10890
21280,32500000,Lahore,5,4,2723
21282,45000000,Lahore,7,5,5445
21283,29000000,Lahore,6,5,3267
21288,52500000,Lahore,5,5,5445
21289,25000000,Lahore,4,3,2723
21290,23500000,Lahore,5,4,2723
21291,45000000,Lahore,6,5,5445
21292,29000000,Lahore,5,4,2723
21294,50000000,Lahore,6,5,5445
21298,28000000,Lahore,5,4,2723
21299,45000000,Lahore,5,5,5445
21305,80000000,Lahore,7,6,5445
21308,63500000,Lahore,6,5,5445
21311,48500000,Lahore,6,5,5445
21312,175000000,Lahore,6,5,10890
21313,56500000,Lahore,6,5,5445
21316,25000000,Lahore,4,4,2723
21317,25000000,Lahore,4,4,2723
21318,50000000,Lahore,4,4,2723
21322,52000000,Lahore,6,5,5445
21323,52500000,Lahore,6,5,5445
21324,49000000,Lahore,6,5,5445
21325,55000000,Lahore,6,5,5445
21326,46000000,Lahore,6,5,5445
21327,47000000,Lahore,6,5,5445
21328,52500000,Lahore,6,5,5445
21337,53000000,Lahore,6,5,5445
21346,27000000,Lahore,5,4,2723
21384,49000000,Lahore,5,5,5445
21386,25000000,Lahore,5,4,2723
21388,46000000,Lahore,5,5,5445
21389,29000000,Lahore,6,5,3267
21395,25000000,Lahore,4,4,2723
21421,50000000,Lahore,5,5,5445
21436,49000000,Lahore,6,5,5445
21437,50000000,Lahore,6,5,5445
21438,55000000,Lahore,6,5,5445
21439,62500000,Lahore,6,5,5445
21440,52500000,Lahore,6,5,5445
21441,50000000,Lahore,6,5,5445
21442,72500000,Lahore,6,5,5445
21443,48500000,Lahore,6,5,5445
21446,50000000,Lahore,6,5,5445
21448,40000000,Lahore,5,4,2723
21449,21000000,Lahore,3,3,1906
21452,61000000,Lahore,6,5,5445
21453,60000000,Lahore,6,5,5445
21454,26500000,Lahore,5,4,2723
21456,22000000,Lahore,5,4,2450
21457,23500000,Lahore,5,4,2723
21458,57500000,Lahore,6,5,5445
21474,34000000,Lahore,5,4,2723
21475,56000000,Lahore,6,4,5445
21476,45000000,Lahore,6,5,5445
21478,130000000,Lahore,7,6,10890
21479,45000000,Lahore,5,6,5445
21480,65000000,Lahore,6,5,5445
21482,180000000,Lahore,7,6,10890
21483,120000000,Lahore,7,6,10890
21484,44000000,Lahore,7,6,5445
21485,92500000,Lahore,7,5,10890
21488,130000000,Lahore,7,6,10890
21489,60000000,Lahore,6,5,5445
21490,59000000,Lahore,6,5,5445
21491,57500000,Lahore,7,6,5445
21493,23500000,Lahore,4,3,1906
21494,47500000,Lahore,6,5,5445
21496,110000000,Lahore,8,7,10890
21497,21500000,Lahore,4,3,1906
21498,160000000,Lahore,7,6,10890
21499,175000000,Lahore,7,6,10890
21500,120000000,Lahore,6,5,10890
21501,82500000,Lahore,6,5,5445
21503,210000000,Lahore,7,6,10890
21505,47500000,Lahore,7,5,5445
21507,55000000,Lahore,7,5,5445
21508,110300000,Lahore,6,6,10890
21509,55000000,Lahore,7,5,5445
21510,70000000,Lahore,8,7,5445
21512,55000000,Lahore,7,5,5445
21521,32500000,Lahore,7,4,2723
21522,52500000,Lahore,6,6,5445
21524,75900000,Lahore,5,5,5445
21525,98000000,Lahore,6,6,5445
21526,40000000,Lahore,4,4,2723
21528,65000000,Lahore,5,5,5445
21529,61000000,Lahore,5,5,5445
21530,48000000,Lahore,8,6,5445
21531,28000000,Lahore,6,4,2723
21532,22500000,Lahore,4,4,2723
21537,51000000,Lahore,5,5,5445
21539,45000000,Lahore,6,6,5445
21540,23000000,Lahore,4,4,2723
21541,30000000,Lahore,5,4,2723
21542,37500000,Lahore,5,4,2723
21543,29000000,Lahore,5,4,2723
21544,26500000,Lahore,5,4,2723
21545,25000000,Lahore,5,4,2723
21546,27500000,Lahore,5,4,2723
21547,30000000,Lahore,5,4,2723
21548,35000000,Lahore,5,4,2723
21549,57500000,Lahore,6,5,5445
21550,49000000,Lahore,6,5,5445
21551,27000000,Lahore,5,4,2723
21552,26000000,Lahore,5,4,2723
21553,25000000,Lahore,5,4,2723
21554,24500000,Lahore,5,4,2723
21555,25000000,Lahore,5,4,2723
21556,60000000,Lahore,6,5,5445
21557,63000000,Lahore,6,5,5445
21558,74500000,Lahore,6,5,5445
21559,47000000,Lahore,6,5,5445
21560,53500000,Lahore,6,5,5445
21561,45000000,Lahore,6,5,5445
21562,92500000,Lahore,6,5,5445
21563,49000000,Lahore,6,5,5445
21564,23000000,Lahore,5,4,2723
21565,50000000,Lahore,6,5,5445
21566,37000000,Lahore,5,4,2723
21567,25000000,Lahore,5,4,2723
21568,26500000,Lahore,5,4,2723
21569,26000000,Lahore,5,4,2723
21570,75000000,Lahore,5,5,5445
21572,52500000,Lahore,7,6,5445
21573,24900000,Lahore,5,4,2723
21574,63000000,Lahore,6,5,5445
21575,48000000,Lahore,6,5,5445
21576,65000000,Lahore,6,5,5445
21577,59000000,Lahore,6,5,5445
21578,46000000,Lahore,6,5,5445
21580,56000000,Lahore,6,5,5445
21582,55000000,Lahore,6,5,5445
21583,49000000,Lahore,6,5,5445
21584,75000000,Lahore,6,5,5445
21585,70000000,Lahore,6,5,5445
21586,92500000,Lahore,8,7,10890
21591,55000000,Lahore,6,5,5445
21594,22500000,Lahore,5,4,2723
21597,44000000,Lahore,7,5,5445
21600,62500000,Lahore,6,5,5445
21601,52500000,Lahore,6,5,5445
21604,75000000,Lahore,6,5,5445
21606,48500000,Lahore,5,6,5445
21611,55000000,Lahore,6,5,5445
21613,52500000,Lahore,6,5,5445
21614,59500000,Lahore,6,5,5445
21617,54000000,Lahore,6,5,5445
21618,62500000,Lahore,6,5,5445
21619,54000000,Lahore,6,5,5445
21620,54000000,Lahore,6,5,5445
21621,54000000,Lahore,6,5,5445
21622,51000000,Lahore,6,5,5445
21623,54000000,Lahore,6,5,5445
21624,49000000,Lahore,6,5,5445
21625,54000000,Lahore,6,5,5445
21626,57000000,Lahore,6,5,5445
21627,56500000,Lahore,6,5,5445
21628,50000000,Lahore,6,5,5445
21630,23500000,Lahore,4,4,2723
21631,24000000,Lahore,5,4,2723
21632,55000000,Lahore,6,5,5445
21633,52500000,Lahore,6,5,5445
21634,45000000,Lahore,6,5,5445
21635,52500000,Lahore,6,5,5445
21639,35000000,Lahore,5,5,3267
21642,45000000,Lahore,5,5,5445
21644,23000000,Lahore,4,3,1906
21647,50000000,Lahore,6,5,5445
21649,47500000,Lahore,6,5,5445
21650,49500000,Lahore,6,5,5445
21651,62500000,Lahore,6,5,5445
21653,55000000,Lahore,4,4,5445
21654,27000000,Lahore,4,4,2723
21655,120000000,Lahore,7,7,10890
21661,29000000,Lahore,5,4,2723
21662,70000000,Lahore,4,4,5445
21663,150000000,Lahore,3,3,10890
21664,150000000,Lahore,4,4,10890
21665,24000000,Lahore,4,4,2723
21666,58500000,Lahore,6,5,5445
21668,59000000,Lahore,5,5,5445
21670,23000000,Lahore,6,4,2723
21671,52500000,Lahore,6,6,5445
21672,65000000,Lahore,6,5,5445
21674,52500000,Lahore,6,5,5445
21675,27000000,Lahore,7,5,3267
21679,190000000,Lahore,7,6,10890
21684,29000000,Lahore,6,5,3267
21685,24500000,Lahore,5,4,2723
21687,70000000,Lahore,5,5,5445
21688,110000000,Lahore,4,4,10890
21689,49900000,Lahore,6,5,5445
21691,61000000,Lahore,6,5,5445
21692,45000000,Lahore,6,6,5445
21693,44500000,Lahore,6,5,5445
21694,46500000,Lahore,6,5,5445
21696,105000000,Lahore,7,6,5445
21697,63000000,Lahore,6,5,5445
21698,48000000,Lahore,6,5,5445
21700,48000000,Lahore,6,5,5445
21702,23000000,Lahore,5,4,2450
21703,70000000,Lahore,8,6,5445
21707,22500000,Lahore,5,4,2723
21709,27500000,Lahore,5,4,2450
21710,28500000,Lahore,5,4,2723
21713,130000000,Lahore,6,5,10890
21716,26500000,Lahore,6,4,2723
21717,21000000,Lahore,4,3,2178
21721,55000000,Lahore,5,5,5445
21722,26000000,Lahore,4,4,2723
21723,95000000,Lahore,7,8,10890
21725,170000000,Lahore,5,5,10890
21726,35000000,Lahore,6,4,2723
21727,24000000,Lahore,5,4,2723
21728,24000000,Lahore,4,4,2723
21730,25000000,Lahore,4,4,2723
21733,110300000,Lahore,7,6,10890
21734,45000000,Lahore,5,5,5445
21744,25500000,Lahore,4,3,1906
21745,27000000,Lahore,5,4,2723
21746,47000000,Lahore,7,5,5445
21748,44000000,Lahore,7,5,5445
21749,52000000,Lahore,6,5,5445
21750,49000000,Lahore,5,5,5445
21751,52000000,Lahore,6,5,5445
21763,47500000,Lahore,6,5,5445
21764,55000000,Lahore,6,5,5445
21765,52500000,Lahore,6,5,5445
21766,57000000,Lahore,6,5,5445
21768,92500000,Lahore,7,6,10890
21772,24000000,Lahore,5,4,2723
21778,45000000,Lahore,7,5,5445
21779,47000000,Lahore,6,5,5445
21781,46500000,Lahore,6,6,5445
21782,47000000,Lahore,7,6,5445
21783,28500000,Lahore,5,4,2723
21785,35000000,Lahore,5,4,2723
21786,49900000,Lahore,7,6,5445
21787,44900000,Lahore,6,5,5445
21789,44000000,Lahore,6,5,5445
21790,50000000,Lahore,7,7,5445
21792,200000000,Lahore,4,4,16335
21806,23500000,Lahore,6,4,2723
21809,47000000,Lahore,6,6,5445
21810,46500000,Lahore,6,6,5445
21811,46500000,Lahore,6,6,5445
21812,47000000,Lahore,6,6,5445
21823,22500000,Lahore,4,4,2723
21840,22000000,Lahore,5,4,2450
21845,45000000,Lahore,6,6,5445
21848,50000000,Lahore,6,5,5445
21850,45000000,Lahore,5,5,5445
21852,55000000,Lahore,6,5,5445
21854,24000000,Lahore,5,4,2723
21855,55000000,Lahore,6,5,5445
21856,25000000,Lahore,5,4,2723
21857,47500000,Lahore,6,5,5445
21858,54000000,Lahore,6,5,5445
21859,49000000,Lahore,6,5,5445
21860,56000000,Lahore,6,5,5445
21861,47500000,Lahore,5,5,5445
21862,47500000,Lahore,5,5,5445
21863,29000000,Lahore,6,5,3267
21865,48000000,Lahore,5,5,5445
21866,48000000,Lahore,5,5,5445
21867,32500000,Lahore,4,4,2723
21868,45000000,Lahore,5,5,5445
21876,25000000,Lahore,5,4,2723
21878,26000000,Lahore,5,4,2723
21879,55000000,Lahore,5,5,5445
21880,55000000,Lahore,5,5,5445
21882,25000000,Lahore,5,4,2723
21883,55000000,Lahore,5,5,5445
21885,41000000,Lahore,5,4,2723
21886,22500000,Lahore,5,4,2723
21888,45000000,Lahore,5,5,5445
21889,45000000,Lahore,5,5,5445
21890,80000000,Lahore,5,5,5445
21891,80000000,Lahore,5,5,5445
21892,80000000,Lahore,5,5,5445
21893,90000000,Lahore,5,5,10890
21894,90000000,Lahore,5,5,10890
21895,65000000,Lahore,5,5,5445
21896,65000000,Lahore,5,5,5445
21897,26500000,Lahore,5,4,2723
21899,32500000,Lahore,4,4,3812
21900,55000000,Lahore,5,5,5445
21902,56000000,Lahore,6,5,5445
21903,52000000,Lahore,6,5,5445
21904,54000000,Lahore,6,5,5445
21908,65000000,Lahore,6,5,5445
21926,32500000,Lahore,5,4,2723
21932,82000000,Lahore,6,5,5445
21941,48500000,Lahore,6,5,5445
21943,25000000,Lahore,5,4,2450
21949,58000000,Lahore,4,4,5445
21950,46000000,Lahore,6,5,5445
21952,45500000,Lahore,6,5,5445
21954,44000000,Lahore,6,6,5445
21955,49500000,Lahore,6,5,5445
21957,55000000,Lahore,6,6,5445
21958,52500000,Lahore,6,6,5445
21959,51000000,Lahore,6,5,5445
21981,65000000,Lahore,7,6,5445
21984,28000000,Lahore,6,4,2723
21986,45000000,Lahore,6,5,5445
21987,65000000,Lahore,7,5,5445
21988,49500000,Lahore,7,5,5445
21989,46000000,Lahore,6,5,5445
21992,75000000,Lahore,7,6,5445
21994,45000000,Lahore,4,4,5445
21995,110300000,Lahore,7,6,10890
21996,120000000,Lahore,7,6,10890
21998,65000000,Lahore,7,5,5445
21999,61500000,Lahore,7,6,5445
22000,50000000,Lahore,6,5,5445
22001,58000000,Lahore,7,5,5445
22002,190000000,Lahore,7,6,10890
22003,55000000,Lahore,7,5,5445
22004,44000000,Lahore,7,5,5445
22006,44000000,Lahore,7,5,5445
22007,47000000,Lahore,7,5,5445
22008,190000000,Lahore,6,6,10890
22009,68000000,Lahore,7,5,5445
22010,52500000,Lahore,7,6,5445
22012,67500000,Lahore,6,5,5445
22013,45000000,Lahore,6,5,5445
22014,49000000,Lahore,6,5,5445
22015,44000000,Lahore,7,6,5445
22016,175000000,Lahore,6,5,10890
22017,46000000,Lahore,6,5,5445
22019,63500000,Lahore,7,6,5445
22020,45000000,Lahore,6,5,5445
22021,45000000,Lahore,6,5,5445
22022,60000000,Lahore,6,5,5445
22023,56000000,Lahore,5,5,5445
22024,108000000,Lahore,6,6,10890
22025,49000000,Lahore,6,5,5445
22026,220000000,Lahore,6,5,10890
22027,92500000,Lahore,8,6,5445
22031,78000000,Lahore,5,5,5445
22032,47500000,Lahore,7,6,5445
22033,45000000,Lahore,5,5,5445
22035,55000000,Lahore,5,5,5445
22037,45000000,Lahore,6,5,5445
22042,18000000,Lahore,3,3,1906
22044,29000000,Lahore,4,4,2723
22045,25000000,Lahore,4,4,2995
22046,32500000,Lahore,4,4,2723
22047,30000000,Lahore,5,3,2723
22049,21500000,Lahore,4,4,2450
22050,64000000,Lahore,5,5,5445
22051,29000000,Lahore,4,4,2723
22052,32500000,Lahore,4,4,2723
22054,25000000,Lahore,4,4,2995
22055,23500000,Lahore,6,4,2723
22056,31500000,Lahore,4,4,2723
22061,67500000,Lahore,6,5,5445
22062,24000000,Lahore,4,4,2723
22063,49000000,Lahore,6,5,5445
22065,57500000,Lahore,5,5,5445
22066,39000000,Lahore,4,4,2723
22068,57500000,Lahore,5,5,5445
22070,28500000,Lahore,4,4,2723
22071,29000000,Lahore,4,4,2723
22072,31500000,Lahore,4,4,2723
22076,32500000,Lahore,5,4,2723
22082,27500000,Lahore,4,4,2723
22083,42000000,Lahore,4,3,2723
22086,46000000,Lahore,5,5,5445
22087,46000000,Lahore,5,5,5445
22090,44500000,Lahore,5,5,5445
22093,54000000,Lahore,7,5,5445
22097,32000000,Lahore,5,4,2723
22100,53500000,Lahore,6,5,5445
22103,59500000,Lahore,6,5,5445
22105,45000000,Lahore,6,5,5445
22107,82500000,Lahore,6,5,5445
22110,59000000,Lahore,6,5,5445
22111,21500000,Lahore,4,3,1906
22112,23500000,Lahore,4,3,1906
22113,49000000,Lahore,5,5,5445
22114,60000000,Lahore,6,5,5445
22115,46000000,Lahore,5,5,5445
22116,29500000,Lahore,5,4,2723
22117,39000000,Lahore,5,4,2723
22118,47000000,Lahore,6,5,5445
22119,52000000,Lahore,6,5,5445
22122,48500000,Lahore,7,5,5445
22123,44500000,Lahore,7,5,5445
22125,49000000,Lahore,7,5,5445
22134,24500000,Lahore,6,4,2723
22136,63500000,Lahore,6,5,5445
22137,31000000,Lahore,5,4,2723
22142,27500000,Lahore,4,4,2723
22143,23500000,Lahore,4,4,2723
22153,23000000,Lahore,5,4,2723
22155,23000000,Lahore,4,4,2723
22156,23500000,Lahore,4,4,2723
22158,45000000,Lahore,5,5,5445
22173,22500000,Lahore,5,4,2723
22175,60000000,Lahore,6,7,5445
22177,60000000,Lahore,5,5,5445
22178,56000000,Lahore,5,5,5445
22179,55000000,Lahore,5,5,5445
22180,55000000,Lahore,5,5,5445
22181,55000000,Lahore,5,5,5445
22182,55000000,Lahore,5,5,5445
22183,52500000,Lahore,6,6,5445
22185,45000000,Lahore,5,5,5445
22186,52500000,Lahore,6,6,5445
22187,32500000,Lahore,4,4,2723
22199,26000000,Lahore,4,4,2723
22217,45000000,Lahore,6,5,5445
22222,45000000,Lahore,6,5,5445
22224,52500000,Lahore,6,5,5445
22227,45000000,Lahore,6,5,5445
22230,45000000,Lahore,6,5,5445
22231,52500000,Lahore,6,5,5445
22232,45000000,Lahore,6,5,5445
22233,46000000,Lahore,6,5,5445
22236,45000000,Lahore,6,5,5445
22237,49900000,Lahore,6,5,5445
22239,32500000,Lahore,5,4,2723
22245,49500000,Lahore,6,5,5445
22269,49900000,Lahore,6,5,5445
22273,45000000,Lahore,6,6,5445
22276,29500000,Lahore,5,4,2723
22279,28000000,Lahore,4,4,3267
22281,39000000,Lahore,4,4,3812
22282,38500000,Lahore,4,4,3812
22283,38000000,Lahore,4,4,3812
22284,37500000,Lahore,4,4,3812
22286,37500000,Lahore,4,4,3812
22287,37000000,Lahore,4,4,3812
22289,36500000,Lahore,4,4,3812
22290,36000000,Lahore,4,4,3812
22291,35500000,Lahore,4,4,3812
22292,35000000,Lahore,4,4,3812
22293,59000000,Lahore,5,5,5445
22294,58500000,Lahore,5,5,5445
22295,58000000,Lahore,5,5,5445
22296,57500000,Lahore,5,5,5445
22297,57000000,Lahore,5,5,5445
22298,56500000,Lahore,5,5,5445
22299,56000000,Lahore,5,5,5445
22300,55500000,Lahore,5,5,5445
22301,55000000,Lahore,5,5,5445
22302,47500000,Lahore,6,6,5445
22317,27500000,Lahore,4,3,2723
22321,90000000,Lahore,7,7,10890
22344,28500000,Lahore,4,4,2723
22345,35000000,Lahore,5,5,3267
22347,47000000,Lahore,6,5,5445
22348,60000000,Lahore,6,5,5445
22349,45000000,Lahore,6,5,5445
22350,47500000,Lahore,6,5,5445
22351,110000000,Lahore,6,5,10890
22353,72500000,Lahore,6,5,5445
22354,45000000,Lahore,6,5,5445
22355,47000000,Lahore,6,5,5445
22356,48500000,Lahore,6,5,5445
22357,81000000,Lahore,6,5,5445
22358,53000000,Lahore,6,5,5445
22359,47500000,Lahore,6,5,5445
22361,29000000,Lahore,6,4,2723
22365,24000000,Lahore,4,3,1906
22366,23000000,Lahore,5,4,2450
22367,24500000,Lahore,5,4,2723
22368,60000000,Lahore,6,5,5445
22369,55000000,Lahore,7,6,5445
22370,120000000,Lahore,8,7,10890
22371,25000000,Lahore,5,4,2723
22376,68500000,Lahore,5,5,5445
22377,45000000,Lahore,6,6,5445
22378,31000000,Lahore,4,4,2723
22379,36000000,Lahore,4,4,2723
22380,45000000,Lahore,6,5,5445
22381,49000000,Lahore,6,5,5445
22382,53000000,Lahore,6,5,5445
22383,49000000,Lahore,6,5,5445
22384,56000000,Lahore,8,7,5445
22386,49000000,Lahore,6,5,5445
22389,47500000,Lahore,6,5,5445
22390,52500000,Lahore,6,6,5445
22391,52500000,Lahore,6,5,5445
22393,67500000,Lahore,6,5,5445
22394,23000000,Lahore,4,3,1906
22395,25000000,Lahore,4,3,1906
22396,25000000,Lahore,4,3,1906
22397,24000000,Lahore,4,3,1906
22398,27500000,Lahore,4,4,2995
22399,45000000,Lahore,6,5,5445
22400,62500000,Lahore,5,5,5445
22401,31000000,Lahore,5,4,2723
22402,26000000,Lahore,5,4,2723
22403,56000000,Lahore,6,5,5445
22404,28000000,Lahore,5,4,2723
22405,50000000,Lahore,4,5,5445
22406,63500000,Lahore,6,5,5445
22407,55000000,Lahore,5,5,5445
22408,27000000,Lahore,5,4,2723
22410,25000000,Lahore,5,4,2723
22411,45000000,Lahore,6,5,5445
22412,28500000,Lahore,5,4,2723
22415,50000000,Lahore,5,5,5445
22416,32000000,Lahore,5,4,2723
22417,31000000,Lahore,5,4,2723
22421,45000000,Lahore,7,6,5445
22423,32500000,Lahore,5,4,2723
22424,45000000,Lahore,6,5,5445
22425,24000000,Lahore,5,4,2450
22426,44000000,Lahore,6,5,5445
22429,62000000,Lahore,6,5,5445
22430,59500000,Lahore,6,5,5445
22431,57500000,Lahore,6,5,5445
22432,41000000,Lahore,5,4,2723
22433,75000000,Lahore,5,5,5445
22434,70000000,Lahore,6,5,5445
22435,52000000,Lahore,7,5,5445
22436,70000000,Lahore,6,5,5445
22437,72000000,Lahore,6,5,5445
22439,50000000,Lahore,7,5,5445
22441,59500000,Lahore,6,5,5445
22443,110000000,Lahore,6,5,10890
22445,34000000,Lahore,5,4,3539
22446,47500000,Lahore,6,5,5445
22447,27000000,Lahore,5,4,2723
22448,30500000,Lahore,5,4,2723
22449,48000000,Lahore,6,5,5445
22451,62500000,Lahore,6,5,5445
22454,82500000,Lahore,5,5,5445
